15.016,4.6497,0.17369,45.019,10.7864,0.714495,75.0951,12.5353,1.25662,115.124,8.0244,1.97814,4,2,,
15.0185,76.8029,1.54881,45.0026,108.748,4.8346,-10,99,0,-10,99,0,2,2,,
15.0106,63.4254,5.0941,45.0054,55.6427,6.14777,75.0089,38.8086,6.82849,115.049,11.4784,7.53625,4,1,,
15.0175,63.4842,5.09638,45.0484,55.6915,6.15081,75.0756,38.8435,6.83172,115.071,11.5474,7.5385,4,1,,
15.1074,7.41291,0.19369,45.1267,18.5184,0.771258,75.0338,24.607,1.34667,115.12,24.9784,2.11793,4,2,,
15.0282,42.1683,0.736717,45.0053,95.2808,2.39971,75.0397,106.893,4.06587,115.028,57.7236,6.28424,4,2,,
15.0281,63.4551,5.09592,45.0336,55.6615,6.1494,75.0781,38.8007,6.83076,115.126,11.4619,7.53835,4,1,,
15.0675,-0.197998,0.161326,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.013,76.7842,1.54821,45.0104,108.738,4.83545,-10,99,0,-10,99,0,2,2,,
15.0391,10.5541,0.2217,45.0529,27.2012,0.857683,75.0502,37.7765,1.49332,115.061,42.4494,2.34114,4,2,,
15.0242,63.4519,5.09564,45.0336,55.6582,6.14932,75.117,38.7727,6.83144,115.061,11.505,7.53725,4,1,,
15.0102,63.4647,5.09538,45.0353,55.6762,6.14987,75.0085,38.8616,6.8298,115.071,11.5207,7.53791,4,1,,
15.0165,76.7976,1.5486,45.0155,108.73,4.83601,-10,99,0,-10,99,0,2,2,,
15.0304,19.8075,0.34139,45.0345,50.8655,1.21646,75.0658,70.4494,2.09233,115.023,78.6652,3.25771,4,2,,
15.0094,88.2263,5.84934,45.0183,85.2146,6.90342,75.1004,71.4205,7.58562,115.082,47.3249,8.29207,4,1,,
15.0558,19.8386,0.342131,45.056,50.8833,1.21709,75.0587,70.4456,2.09212,115.024,78.6649,3.25771,4,2,,
15.0307,-0.243744,0.160695,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0244,14.4841,0.267272,45.0475,37.6033,0.99514,75.0551,52.7695,1.72263,115.539,60.5122,2.70412,4,2,,
15.056,10.5651,0.222057,47.1836,28.1272,0.902833,76.5429,37.91,1.52495,117.041,41.9077,2.38309,4,2,,
15.0182,88.2037,5.84906,46.171,84.6161,6.92746,75.0246,71.1767,7.57465,115.051,46.9904,8.27979,4,1,,
15.1247,63.1186,5.08661,46.1024,54.7184,6.15979,75.0728,38.3522,6.81241,117.76,9.07758,7.56123,4,1,,
15.852,63.6857,5.13135,45.5554,55.6048,6.15592,76.4752,38.1646,6.85129,117.07,10.3446,7.5619,4,1,,
15.0334,-0.24482,0.160741,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.0813,5.14955,0.210916,46.8915,10.8,0.748247,77.0114,12.108,1.29116,115.596,7.3298,1.98665,4,2,,
15.0184,75.5349,5.45759,45.7023,69.8757,6.52893,76.9413,53.7628,7.22963,116.687,28.0591,7.92511,4,1,,
15.3879,28.2893,0.484079,45.3127,68.8791,1.61405,75.483,90.4158,2.75329,115.364,89.0044,4.2592,4,2,,
15.3154,28.1685,0.481341,45.424,68.9968,1.61825,75.4105,90.3852,2.75055,115.186,89.0927,4.25249,4,2,,
15.7671,88.4721,5.86744,45.0075,85.1636,6.88188,75.9931,70.875,7.58202,115.834,46.7605,8.28262,4,1,,
15.821,88.115,5.85963,45.4256,84.5772,6.88237,76.7582,69.9782,7.58663,117.127,45.3857,8.29254,4,1,,
15.9531,20.8247,0.3683,45.541,50.9234,1.23123,75.0784,69.8286,2.0927,115.754,77.6468,3.27901,4,2,,
15.1281,2.13284,0.165596,46.5581,3.34905,0.711113,76.1231,0.40696,1.22426,-10,99,0,3,2,,
15.8859,76.8361,5.53355,45.8984,71.0604,6.56515,77.2668,54.9668,7.26706,115.045,30.7119,7.93007,4,1,,
17.5201,-0.373962,0.20337,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.061,14.4372,0.268159,46.6537,38.3011,1.03408,75.7959,52.5125,1.74059,115.046,59.8098,2.69215,4,2,,
15.0608,63.1908,5.0689,46.3245,54.7162,6.15426,76.3276,37.6453,6.82648,116.614,9.9763,7.5329,4,1,,
15.4018,28.3123,0.484603,45.3795,68.9532,1.61657,75.5965,90.4597,2.75758,115.202,89.0601,4.25308,4,2,,
17.4212,2.3785,0.205398,45.4225,3.39014,0.691403,76.6871,0.333115,1.23405,-10,99,0,3,2,,
15.2917,64.2437,5.11381,46.3244,55.9589,6.18758,75.0007,39.8597,6.83372,115.04,12.6395,7.54155,4,1,,
15.0532,-0.245193,0.16108,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0346,76.5359,5.48717,45.9875,70.9362,6.56502,76.9683,55.0483,7.25889,117.703,28.7752,7.96971,4,1,,
15.0076,10.4689,0.221033,45.5646,27.1697,0.868528,75.8148,37.5158,1.50952,116.962,41.6867,2.38142,4,2,,
15.1341,2.13838,0.165701,46.1023,3.37039,0.703203,75.1084,0.593102,1.20665,-10,99,0,3,2,,
15.9055,76.5115,5.5245,45.8753,70.6827,6.55463,77.3007,54.5181,7.25782,115.052,30.2393,7.92031,4,1,,
15.1073,75.7818,5.46766,46.7929,69.6749,6.56269,75.9732,54.6133,7.21599,115.834,28.9547,7.91711,4,1,,
15.029,76.491,5.48575,45.6247,71.0364,6.55448,77.0936,54.9138,7.26007,117.014,29.1876,7.95766,4,1,,
15.7553,28.9012,0.497952,45.8841,69.4687,1.63562,75.7509,90.5192,2.7634,115.744,88.8266,4.27357,4,2,,
16.3828,7.91945,0.218228,46.8837,18.7715,0.805061,75.0046,24.2026,1.3461,117.035,24.1266,2.15477,4,2,,
15.9542,87.8919,5.85855,45.5711,84.2168,6.87857,77.1659,69.4155,7.58704,117.269,44.9246,8.28727,4,1,,
15.4592,28.4089,0.48677,45.4242,68.9945,1.61826,75.3095,90.3466,2.74673,115.451,88.9659,4.2625,4,2,,
15.0554,14.4312,0.268023,46.4846,38.2009,1.02998,75.3787,52.3699,1.73048,115.452,59.8407,2.702,4,2,,
15.0184,75.8687,5.46645,45.8397,70.2084,6.54136,77.1941,54.0406,7.24343,117.561,27.9161,7.94765,4,1,,
15.8646,63.6781,5.12259,45.8106,55.4137,6.15312,76.7919,37.8558,6.8481,117.168,10.1247,7.55401,4,1,,
15.4491,-0.266037,0.167867,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0026,88.4195,5.8347,46.0329,85.0726,6.91534,75.155,71.6324,7.57202,115.867,47.0763,8.28984,4,1,,
15.0264,63.5363,5.0785,46.7503,54.9389,6.17683,75.5826,38.595,6.8235,115.351,11.4222,7.52465,4,1,,
15.1993,77.0134,1.56862,45.2687,106.848,4.86375,-10,99,0,-10,99,0,2,2,,
15.2996,42.6111,0.751773,45.4608,95.0419,2.42497,75.0125,105.676,4.06437,115.015,55.8617,6.28349,4,2,,
16.3455,21.2946,0.379745,46.4653,51.6781,1.25819,76.3474,70.3854,2.12971,115.154,77.6762,3.26152,4,2,,
15.1936,-0.253281,0.163486,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.9384,64.3566,5.14785,46.1668,56.048,6.18394,75.3673,39.641,6.84129,115.437,12.3631,7.54808,4,1,,
15.2868,42.5785,0.751066,45.7662,95.3475,2.44192,75.1571,105.625,4.07239,115.512,54.7631,6.31111,4,2,,
16.476,7.96155,0.220022,45.136,18.2844,0.771436,76.5204,24.3586,1.37527,115.948,24.2442,2.13386,4,2,,
15.255,62.9591,5.07025,46.4622,54.343,6.14945,77.3838,36.6419,6.83926,115.193,10.6424,7.50236,4,1,,
15.0553,-0.244904,0.161115,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.0941,5.15457,0.211148,45.0847,10.5797,0.715679,75.0014,12.1589,1.25493,116.963,7.02469,2.0113,4,2,,
15.7625,62.9493,5.09408,45.9299,54.4897,6.13275,77.2238,36.6128,6.83298,117.423,8.87178,7.53446,4,1,,
15.8558,62.9979,5.1,45.8148,54.5988,6.13117,77.008,36.8107,6.83015,116.909,9.31555,7.52783,4,1,,
15.7368,64.128,5.13115,45.2255,56.254,6.15298,76.0247,38.9657,6.8481,116.359,11.4036,7.5564,4,1,,
15.1013,2.13253,0.165133,45.8696,3.37431,0.699163,76.9931,0.278442,1.23936,-10,99,0,3,2,,
16.11,7.80093,0.21298,47.2848,18.8778,0.812779,75.3384,24.234,1.35253,117.241,24.0953,2.15872,4,2,,
15.7105,63.7338,5.11712,45.5155,55.6423,6.14771,76.6215,38.0573,6.84688,116.641,10.6143,7.54793,4,1,,
15.4234,28.348,0.485419,45.2165,68.7839,1.61042,75.3992,90.3819,2.75012,115.295,89.0358,4.25659,4,2,,
15.1849,76.9545,1.56705,45.1419,107.058,4.84986,-10,99,0,-10,99,0,2,2,,
17.1143,5.15892,0.211512,45.0149,10.5684,0.714421,77.5295,12.0912,1.3005,115.544,7.32008,1.98572,4,2,,
15.0949,2.13513,0.165021,47.3803,3.3134,0.725383,75.2456,0.557175,1.20903,-10,99,0,3,2,,
15.7594,88.2687,5.86134,45.8301,84.6301,6.89759,76.2405,70.4659,7.58063,115.841,46.462,8.27662,4,1,,
15.9221,63.897,5.13224,46.6609,55.2502,6.18155,75.5458,38.914,6.82981,115.138,11.9031,7.52835,4,1,,
17.5376,12.0821,0.274643,45.3177,27.059,0.863296,75.6162,37.4659,1.50531,116.79,41.6952,2.37778,4,2,,
15.892,76.7544,5.53104,45.792,71.0164,6.55995,75.1377,56.1056,7.22239,116.406,29.653,7.94868,4,1,,
15.2474,2.15231,0.167668,45.5082,3.38981,0.692891,76.5074,0.367165,1.23093,-10,99,0,3,2,,
15.3065,63.9804,5.10598,45.4416,56.0353,6.15506,76.5082,38.5382,6.85427,116.585,11.11,7.55678,4,1,,
16.2531,21.1865,0.37705,47.4915,52.4902,1.28812,75.1179,69.8153,2.09385,115.709,77.618,3.27771,4,2,,
15.7566,63.2406,5.10294,45.1782,55.2042,6.12245,76.0012,37.784,6.8183,115.791,10.4947,7.51804,4,1,,
17.7068,2.40443,0.210354,45.5977,3.38319,0.694443,76.3097,0.397354,1.2275,-10,99,0,3,2,,
17.1089,11.8177,0.265559,45.0138,26.9247,0.856856,75.1941,37.3675,1.49637,115.824,41.7305,2.3573,4,2,,
15.6524,75.4444,5.48104,45.0443,69.8427,6.50261,75.4788,54.2739,7.19159,115.008,28.832,7.88931,4,1,,
16.0705,7.78312,0.21222,46.5533,18.6871,0.798706,75.0731,24.2059,1.34742,115.479,24.2937,2.12483,4,2,,
15.0753,76.5543,1.55503,45.3889,106.651,4.87693,-10,99,0,-10,99,0,2,2,,
15.1199,-0.24781,0.162223,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.6489,87.7952,5.84353,45.4059,84.2787,6.87447,75.0062,70.5894,7.54438,115.043,46.3901,8.2522,4,1,,
15.3844,87.705,5.82992,46.7,83.8293,6.90859,75.0997,70.573,7.54697,115.145,46.3609,8.25456,4,1,,
15.7295,89.2722,5.88847,45.1097,86.0845,6.90759,76.043,71.9021,7.60602,115.627,48.0493,8.30243,4,1,,
15.4494,42.9742,0.760087,45.4874,95.0696,2.42645,75.4104,105.557,4.08644,115.114,55.66,6.28903,4,2,,
15.718,76.3583,5.51176,45.194,70.8416,6.53375,76.036,55.1222,7.22983,116.021,29.4206,7.93255,4,1,,
15.8032,63.0468,5.09928,45.3683,54.876,6.1213,76.4043,37.2662,6.82012,116.779,9.48776,7.52755,4,1,,
15.945,7.7292,0.209805,46.9028,18.7757,0.805429,75.0389,24.202,1.34676,116.824,24.1496,2.15071,4,2,,
15.2472,42.4852,0.748869,45.2444,94.819,2.41297,75.2733,105.597,4.07883,115.07,55.7471,6.28658,4,2,,
15.2546,28.0675,0.479042,45.1782,68.7426,1.60897,75.0738,90.2522,2.73784,115.176,89.0891,4.2521,4,2,,
16.2066,7.84256,0.214838,47.1353,18.8398,0.809902,75.2513,24.2246,1.35085,116.828,24.1514,2.15078,4,2,,
15.0718,-0.244659,0.161399,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.0445,76.6536,5.49137,45.3755,71.3361,6.55301,76.7116,55.3403,7.25701,116.418,29.8262,7.95287,4,1,,
15.0032,63.1944,5.06586,45.3913,55.2048,6.13073,76.0752,37.8596,6.82267,116.168,10.3629,7.52709,4,1,,
15.2991,28.1441,0.480724,45.296,68.8378,1.61342,75.0503,90.2209,2.73695,115.056,89.1287,4.24757,4,2,,
16.18,7.83015,0.214326,46.8502,18.7611,0.804418,77.4304,24.4629,1.39278,117.229,24.1005,2.1585,4,2,,
15.8533,88.0482,5.85866,45.8059,84.3441,6.88962,77.0015,69.7414,7.58883,117.012,45.3495,8.28821,4,1,,
17.5773,2.39351,0.208107,45.7372,3.37946,0.696865,76.7636,0.321083,1.23538,-10,99,0,3,2,,
15.0227,87.5707,5.81095,45.4061,84.2855,6.87431,76.0849,70.0173,7.56589,115.987,45.7773,8.26709,4,1,,
15.6876,63.404,5.10545,45.0275,55.4798,6.12435,75.9836,38.0245,6.82383,116.254,10.4125,7.53125,4,1,,
16.1967,21.1171,0.375405,45.5083,50.8983,1.23028,75.0202,69.8057,2.091,115.562,77.662,3.2734,4,2,,
15.2211,77.0922,1.57101,45.0952,107.151,4.84474,-10,99,0,-10,99,0,2,2,,
15.0161,75.257,5.44782,45.2802,69.7199,6.50849,75.9575,53.9683,7.20079,115.916,28.1794,7.90345,4,1,,
15.6897,63.0174,5.09303,45.4524,54.8135,6.12296,76.3657,37.2652,6.81881,116.21,9.87642,7.51806,4,1,,
16.2521,21.1843,0.37702,45.7177,51.069,1.23639,75.3605,69.9565,2.10093,115.871,77.6377,3.28241,4,2,,
15.7293,63.4264,5.10817,45.0492,55.4976,6.12575,75.8136,38.1615,6.82123,115.446,11.0355,7.51932,4,1,,
15.1078,76.6772,1.5586,45.0531,107.223,4.84013,-10,99,0,-10,99,0,2,2,,
15.0167,10.4744,0.221225,45.0797,26.959,0.858252,75.1206,37.3503,1.49481,115.743,41.735,2.35559,4,2,,
15.0389,10.4896,0.221696,45.1146,26.9755,0.858991,75.4903,37.441,1.50264,116.303,41.7175,2.36746,4,2,,
15.8047,76.8377,5.53015,45.3158,71.3315,6.55082,76.5845,55.3991,7.25451,116.576,29.6956,7.95524,4,1,,
15.4226,42.9078,0.7586,45.3493,94.9275,2.41879,75.2976,105.598,4.08018,115.171,55.5396,6.29214,4,2,,
17.3783,5.22709,0.21627,46.9148,10.8043,0.748667,76.6675,12.1258,1.28496,115.294,7.40333,1.9812,4,2,,
15.8605,87.8517,5.85382,45.1164,84.3683,6.8666,76.1015,69.9834,7.56602,115.498,46.0741,8.25922,4,1,,
15.7528,76.9447,5.53115,45.015,71.5931,6.54647,75.788,56.0178,7.24238,115.306,30.7379,7.93873,4,1,,
15.014,14.3947,0.267018,45.7533,37.75,1.01225,76.6674,52.8334,1.76172,116.468,59.8509,2.72663,4,2,,
15.8002,7.66257,0.207018,46.3806,18.638,0.795381,76.9984,24.4225,1.38446,116.395,24.2086,2.14245,4,2,,
15.7591,63.127,5.09989,45.1445,55.0935,6.11859,76.2428,37.4922,6.82012,116.219,10.0323,7.52186,4,1,,
15.1711,76.909,1.56554,45.0309,107.268,4.83769,-10,99,0,-10,99,0,2,2,,
15.8311,89.3604,5.89531,45.298,86.0803,6.91418,76.3087,71.8289,7.61294,116.41,47.6137,8.31644,4,1,,
17.0754,11.797,0.264849,45.0611,26.9494,0.857858,75.4471,37.4253,1.50173,116.12,41.7155,2.36357,4,2,,
15.2346,28.0334,0.478289,45.2362,68.8015,1.61116,75.0501,90.2443,2.73694,115.072,89.1376,4.24817,4,2,,
15.1083,-0.24778,0.162025,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.8734,87.9637,5.85742,45.5909,84.3267,6.88202,76.5621,69.8791,7.57822,116.53,45.5566,8.27864,4,1,,
15.7519,75.5872,5.49009,45.2654,69.8803,6.51197,76.0722,54.0716,7.20695,115.429,28.7031,7.89967,4,1,,
15.7312,63.37,5.10634,45.07,55.4204,6.12443,76.4441,37.6859,6.83176,116.211,10.3939,7.52951,4,1,,
15.0238,2.12788,0.163786,45.6951,3.38664,0.696134,76.8051,0.31498,1.2361,-10,99,0,3,2,,
15.3417,42.7095,0.754111,45.3729,94.9509,2.4201,75.3565,105.573,4.08345,115.126,55.6341,6.28968,4,2,,
15.249,42.4921,0.74897,45.2978,94.8753,2.41593,75.3923,105.566,4.08543,115.172,55.5377,6.2922,4,2,,
16.0326,20.92,0.370618,45.8233,51.1542,1.23947,75.2686,69.9165,2.09824,115.962,77.629,3.28509,4,2,,
15.8082,88.1034,5.85883,45.4947,84.5373,6.88381,76.3814,70.1696,7.57892,116.3,45.9159,8.27924,4,1,,
15.7879,88.2137,5.86107,45.4301,84.7048,6.88559,76.104,70.4787,7.57689,116.704,45.8223,8.28904,4,1,,
15.8456,63.5732,5.1183,45.6164,55.3845,6.14474,76.9534,37.6148,6.84784,116.889,10.1775,7.54627,4,1,,
17.301,5.20782,0.214877,45.0133,10.5695,0.714393,75.0436,12.1573,1.25569,116.328,7.16699,1.99984,4,2,,
15.0105,63.0808,5.06285,45.8267,54.8327,6.13799,77.2454,36.9274,6.84136,117.336,9.29882,7.54111,4,1,,
15.3199,42.6609,0.7529,45.4262,95.0053,2.42306,75.6208,105.479,4.09811,115.456,54.905,6.30797,4,2,,
15.0667,76.5214,1.5541,45.1887,106.984,4.85498,-10,99,0,-10,99,0,2,2,,
15.828,75.8721,5.50195,45.3276,70.1765,6.52177,76.0052,54.4641,7.21368,115.981,28.7068,7.91639,4,1,,
15.0416,2.13031,0.164095,45.8926,3.37987,0.699563,76.6109,0.347885,1.23273,-10,99,0,3,2,,
15.3085,42.6323,0.752269,45.5337,95.117,2.42902,75.3976,105.554,4.08573,115.197,55.4687,6.29358,4,2,,
15.7927,88.4799,5.86865,45.4157,85.0212,6.89257,76.3198,70.706,7.58857,116.081,46.6103,8.28668,4,1,,
15.3994,42.8556,0.757312,45.2949,94.8683,2.41577,75.3723,105.561,4.08432,115.146,55.5842,6.29079,4,2,,
15.6567,75.4316,5.48111,45.0006,69.8388,6.50107,76.002,53.9439,7.20156,115.621,28.3851,7.89869,4,1,,
15.451,28.3936,0.486459,45.3723,68.938,1.6163,75.1762,90.2924,2.7417,115.199,89.0846,4.25297,4,2,,
15.0697,76.5292,1.55443,45.0451,107.229,4.83925,-10,99,0,-10,99,0,2,2,,
15.8779,77.0256,5.5388,45.3051,71.5381,6.55552,76.0848,55.9169,7.24973,116.144,30.2403,7.95348,4,1,,
15.7212,63.1466,5.09863,45.204,55.0894,6.12068,76.2577,37.5074,6.82085,116.388,9.93645,7.52501,4,1,,
17.09,5.14935,0.211074,47.0449,10.8154,0.751012,77.0221,12.1052,1.29135,116.134,7.20381,1.99635,4,2,,
16.1545,21.0652,0.374173,45.5153,50.9007,1.23048,75.0776,69.8289,2.09267,115.727,77.6431,3.27823,4,2,,
17.3363,5.21518,0.215513,47.3063,10.846,0.755724,77.2211,12.1033,1.29494,116.049,7.22928,1.99481,4,2,,
15.3654,42.7686,0.755423,45.3466,94.9208,2.41864,75.3402,105.576,4.08255,115.217,55.4274,6.29471,4,2,,
15.0062,87.7042,5.81439,45.655,84.3675,6.88523,76.661,69.8939,7.58167,116.843,45.4226,8.28499,4,1,,
15.7403,88.2965,5.8614,45.2756,84.8762,6.88429,76.2795,70.5096,7.58306,116.176,46.3092,8.28349,4,1,,
16.3727,21.3258,0.380537,45.6856,51.0433,1.23545,75.2297,69.8957,2.09711,115.99,77.6274,3.2859,4,2,,
15.76,88.4127,5.86546,45.5057,84.9247,6.89344,76.6652,70.4447,7.59383,116.556,46.2188,8.29268,4,1,,
15.3153,42.6478,0.752647,45.3432,94.9177,2.41845,75.385,105.562,4.08503,115.243,55.3751,6.29617,4,2,,
16.1981,7.83985,0.214674,46.9987,18.8047,0.807274,75.036,24.2072,1.34671,116.854,24.1522,2.15129,4,2,,
16.2532,21.184,0.377053,45.79,51.1294,1.2385,75.5434,70.0373,2.10626,116.073,77.6241,3.28831,4,2,,
17.3983,5.23164,0.216632,46.9735,10.8099,0.749726,76.6657,12.1222,1.28493,115.508,7.35107,1.98506,4,2,,
15.8571,88.126,5.86133,45.4039,84.5843,6.88172,76.1646,70.3013,7.57488,116.015,46.1184,8.27501,4,1,,
15.6579,75.4521,5.48193,45.0652,69.8381,6.50359,75.371,54.3438,7.18991,118.006,26.7637,7.93713,4,1,,
15.1293,2.14028,0.165617,45.6552,3.38474,0.695443,77.4214,0.204987,1.24679,-10,99,0,3,2,,
15.0994,10.5278,0.222977,45.0657,26.9536,0.857956,75.0254,37.3286,1.49279,116.129,41.7183,2.36377,4,2,,
15.5846,63.3041,5.09741,45.2352,55.2741,6.12692,76.0324,37.8743,6.8219,115.554,10.7939,7.51741,4,1,,
17.1977,5.18144,0.213014,46.8152,10.7957,0.746872,76.5793,12.1286,1.28337,115.199,7.42225,1.9795,4,2,,
15.0657,2.13135,0.164513,45.4688,3.38968,0.692207,76.2409,0.409325,1.2263,-10,99,0,3,2,,
15.6771,76.5789,5.51681,45.083,71.1548,6.53781,75.659,55.6368,7.2293,115.203,30.3077,7.92656,4,1,,
15.5515,87.7908,5.83943,46.6029,83.884,6.90672,75.2131,70.5292,7.5498,118.15,44.3955,8.3024,4,1,,
15.661,89.1577,5.88269,45.4393,85.8593,6.91377,77.0082,71.2582,7.6225,117.304,46.8178,8.32627,4,1,,
16.2614,21.1938,0.377291,45.8586,51.1837,1.2405,75.4271,69.9847,2.10287,116.548,77.5755,3.30217,4,2,,
15.0927,-0.199081,0.161757,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.2567,5.19682,0.214079,46.6872,10.7799,0.744565,75.0673,12.203,1.25612,115.103,7.69453,1.97777,4,2,,
15.004,87.4965,5.80835,45.6603,84.1304,6.87968,75.0432,70.5521,7.54522,115.09,46.4424,8.25675,4,1,,
15.0185,76.3464,1.54881,45.0821,107.162,4.84331,-10,99,0,-10,99,0,2,2,,
15.7888,63.6525,5.11813,45.0623,55.9352,6.14057,75.0389,39.1928,6.82327,115.122,11.8884,7.53346,4,1,,
15.1203,2.18657,0.165461,45.1156,3.60242,0.686076,75.0187,0.966248,1.20509,-10,99,0,3,2,,
15.0789,7.39992,0.193141,45.0782,18.5043,0.770325,75.0337,24.6058,1.34666,115.08,24.9797,2.11716,4,2,,
15.3307,77.4831,1.58303,45.0042,107.938,4.83477,-10,99,0,-10,99,0,2,2,,
15.0611,75.9427,5.47834,45.0038,70.5589,6.5293,75.0164,55.2783,7.21021,115.068,29.5589,7.91808,4,1,,
15.0243,2.17551,0.163795,45.1076,3.60272,0.685938,75.0164,0.968025,1.20505,-10,99,0,3,2,,
15.0408,63.4134,5.09007,45.0617,55.5625,6.14356,75.0725,38.6927,6.82407,115.117,11.3297,7.53167,4,1,,
15.0227,63.4603,5.09569,45.0597,55.6571,6.15018,75.0316,38.8392,6.82994,115.122,11.4749,7.53842,4,1,,
15.0257,7.3759,0.192117,45.0337,18.4914,0.769467,75.054,24.6089,1.34705,115.079,24.9815,2.11712,4,2,,
15.0158,75.961,5.48899,45.0336,70.6599,6.54313,75.0503,55.4249,7.22393,115.05,29.794,7.93087,4,1,,
15.0655,14.5211,0.268269,45.002,37.5737,0.994038,75.0478,52.7659,1.72246,115.043,60.6406,2.69208,4,2,,
15.0341,88.249,5.85095,45.0042,85.2346,6.90336,75.0842,71.4457,7.58561,115.121,47.3178,8.29301,4,1,,
15.0134,76.7849,1.54826,45.0137,108.73,4.83581,-10,99,0,-10,99,0,2,2,,
15.0263,14.4856,0.267317,45.047,37.6026,0.995129,75.0366,52.7618,1.72219,115.077,60.6415,2.69291,4,2,,
15.0085,88.1999,5.84852,45.0247,85.182,6.90283,75.0274,71.4267,7.58341,115.054,47.3077,8.29088,4,1,,
15.0227,75.9229,5.48822,45.0632,70.6002,6.54276,75.1058,55.3399,7.22387,115.099,29.7022,7.93049,4,1,,
15.0465,4.65797,0.174239,45.0353,10.7877,0.71479,75.0433,12.5345,1.25569,115.081,7.83897,1.97737,4,2,,
15.0061,63.4366,5.09424,45.0133,55.6257,6.14722,76.7945,37.5508,6.85815,116.595,10.1405,7.55154,4,1,,
15.0098,27.7949,0.469802,45.0087,69.0447,1.60257,75.048,91.063,2.73686,115.746,89.6361,4.27363,4,2,,
15.0019,42.1034,0.73526,45.0358,95.3137,2.4014,75.0216,106.897,4.06487,115.661,55.7088,6.31937,4,2,,
15.6608,75.5161,5.4979,45.2171,69.9809,6.52448,76.1749,54.1671,7.22317,115.076,29.1596,7.90802,4,1,,
15.0129,10.4705,0.221144,45.2305,27.0236,0.861448,75.633,37.4739,1.50567,115.539,41.719,2.35127,4,2,,
15.5695,88.0676,5.85399,46.7284,84.2159,6.92409,75.4174,70.8553,7.56805,115.497,46.6451,8.27482,4,1,,
15.7849,64.3651,5.14033,45.4128,56.4301,6.16438,76.1927,39.15,6.85786,116.375,11.7096,7.56312,4,1,,
15.1766,76.8829,1.56614,45.0114,107.23,4.83556,-10,99,0,-10,99,0,2,2,,
17.0964,5.15347,0.211189,46.8736,10.7972,0.747926,76.9587,12.1112,1.29021,115.841,7.27612,1.99106,4,2,,
15.8172,64.3861,5.14305,45.5819,56.3809,6.17012,76.5044,38.9906,6.86536,116.528,11.6414,7.5669,4,1,,
15.0013,76.2607,1.54692,45.4046,106.597,4.87865,-10,99,0,-10,99,0,2,2,,
15.0477,14.4268,0.267837,46.0516,37.9377,1.01948,75.0511,52.2572,1.72254,115.057,59.8355,2.69243,4,2,,
15.7864,63.3111,5.10703,45.4612,55.1507,6.13238,76.7258,37.4144,6.835,116.752,9.89719,7.53573,4,1,,
15.1698,2.14307,0.166321,45.9345,3.37382,0.700289,76.8803,0.300972,1.2374,-10,99,0,3,2,,
15.1576,76.8549,1.56405,45.101,107.137,4.84537,-10,99,0,-10,99,0,2,2,,
15.1007,10.5304,0.223005,45.3984,27.0982,0.865006,75.9509,37.5451,1.5124,116.632,41.6989,2.37442,4,2,,
15.6967,-0.279411,0.172112,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.8654,75.6088,5.49566,45.5282,69.7714,6.51885,76.7511,53.6708,7.22024,116.92,27.6528,7.92251,4,1,,
16.3148,2.25446,0.186193,45.0193,3.38504,0.684405,76.0946,0.413239,1.22377,-10,99,0,3,2,,
15.2178,10.5995,0.225486,46.5118,27.5781,0.888597,75.0285,37.3132,1.49286,115.991,41.7039,2.36085,4,2,,
15.0273,63.3267,5.07135,45.9877,55.0475,6.14978,77.2688,37.2368,6.84941,117.728,9.3679,7.55479,4,1,,
17.3258,5.21292,0.215323,47.3828,10.8543,0.757104,77.5212,12.0905,1.30035,116.666,7.08443,2.00594,4,2,,
15.0012,76.3574,5.48032,45.9855,70.7404,6.56004,75.0848,55.9231,7.21645,115.007,30.3921,7.92205,4,1,,
15.3035,77.3916,1.58004,45.383,106.641,4.87628,-10,99,0,-10,99,0,2,2,,
15.0546,10.497,0.222027,45.7532,27.2526,0.872523,76.8996,37.7638,1.53251,116.128,41.6994,2.36374,4,2,,
15.3384,42.7012,0.753926,45.6754,95.2556,2.43688,75.0039,105.672,4.06389,115.592,54.5765,6.31551,4,2,,
15.1294,75.8861,5.47167,45.1114,70.4973,6.52175,76.8222,54.2415,7.23543,117.692,27.8068,7.94903,4,1,,
15.2965,14.6457,0.273868,46.8923,38.4461,1.03986,76.1148,52.6274,1.74833,116.892,59.8283,2.73692,4,2,,
15.0654,88.6305,5.84282,46.8539,84.9969,6.94157,76.2752,71.2714,7.59919,115.336,47.6799,8.2861,4,1,,
15.1103,2.1348,0.165288,46.0685,3.37289,0.702616,77.4403,0.20285,1.24712,-10,99,0,3,2,,
